audio_path_1,audio_path_2,label
./dataset/data/957/957-23.mp3,./dataset/data/957/957-06.mp3,1
./dataset/data/285/285-05.mp3,./dataset/data/285/285-02.mp3,1
./dataset/data/605/605-03.mp3,./dataset/data/605/605-16.mp3,1
./dataset/data/014/014-80.mp3,./dataset/data/914/914-06.mp3,0
./dataset/data/162/162-18.mp3,./dataset/data/162/162-10.mp3,1
./dataset/data/463/463-105.mp3,./dataset/data/547/547-03.mp3,0
./dataset/data/395/395-07.mp3,./dataset/data/395/395-06.mp3,1
./dataset/data/355/355-03.mp3,./dataset/data/867/867-12.mp3,0
./dataset/data/830/830-164.mp3,./dataset/data/830/830-69.mp3,1
./dataset/data/634/634-04.mp3,./dataset/data/634/634-10.mp3,1
./dataset/data/604/604-03.mp3,./dataset/data/604/604-04.mp3,1
./dataset/data/162/162-15.mp3,./dataset/data/162/162-28.mp3,1
./dataset/data/785/785-313.mp3,./dataset/data/785/785-401.mp3,1
./dataset/data/173/173-05.mp3,./dataset/data/173/173-12.mp3,1
./dataset/data/668/668-07.mp3,./dataset/data/668/668-17.mp3,1
./dataset/data/510/510-03.mp3,./dataset/data/510/510-06.mp3,1
./dataset/data/814/814-09.mp3,./dataset/data/814/814-12.mp3,1
./dataset/data/167/167-01.mp3,./dataset/data/555/555-13.mp3,0
./dataset/data/484/484-14.mp3,./dataset/data/484/484-13.mp3,1
./dataset/data/650/650-22.mp3,./dataset/data/814/814-10.mp3,0
./dataset/data/477/477-03.mp3,./dataset/data/477/477-05.mp3,1
./dataset/data/095/095-05.mp3,./dataset/data/095/095-04.mp3,1
./dataset/data/914/914-05.mp3,./dataset/data/914/914-02.mp3,1
./dataset/data/183/183-04.mp3,./dataset/data/239/239-01.mp3,0
./dataset/data/565/565-02.mp3,./dataset/data/800/800-04.mp3,0
./dataset/data/964/964-05.mp3,./dataset/data/964/964-07.mp3,1
./dataset/data/246/246-06.mp3,./dataset/data/830/830-13.mp3,0
./dataset/data/075/075-15.mp3,./dataset/data/610/610-02.mp3,0
./dataset/data/488/488-01.mp3,./dataset/data/697/697-05.mp3,0
./dataset/data/173/173-02.mp3,./dataset/data/733/733-03.mp3,0
./dataset/data/488/488-03.mp3,./dataset/data/578/578-17.mp3,0
./dataset/data/650/650-40.mp3,./dataset/data/650/650-10.mp3,1
./dataset/data/370/370-05.mp3,./dataset/data/468/468-260.mp3,0
./dataset/data/1000/1000-14.mp3,./dataset/data/1000/1000-21.mp3,1
./dataset/data/008/008-53.mp3,./dataset/data/596/596-03.mp3,0
./dataset/data/547/547-03.mp3,./dataset/data/565/565-01.mp3,0
./dataset/data/295/295-1393.mp3,./dataset/data/578/578-03.mp3,0
./dataset/data/537/537-03.mp3,./dataset/data/537/537-04.mp3,1
./dataset/data/565/565-02.mp3,./dataset/data/853/853-43.mp3,0
./dataset/data/460/460-20.mp3,./dataset/data/460/460-07.mp3,1
./dataset/data/165/165-03.mp3,./dataset/data/171/171-22.mp3,0
./dataset/data/928/928-04.mp3,./dataset/data/928/928-05.mp3,1
./dataset/data/183/183-01.mp3,./dataset/data/697/697-01.mp3,0
./dataset/data/075/075-12.mp3,./dataset/data/802/802-04.mp3,0
./dataset/data/074/074-07.mp3,./dataset/data/785/785-261.mp3,0
./dataset/data/841/841-01.mp3,./dataset/data/841/841-04.mp3,1
./dataset/data/830/830-153.mp3,./dataset/data/867/867-03.mp3,0
./dataset/data/075/075-04.mp3,./dataset/data/889/889-02.mp3,0
./dataset/data/162/162-18.mp3,./dataset/data/800/800-05.mp3,0
./dataset/data/008/008-31.mp3,./dataset/data/008/008-53.mp3,1
./dataset/data/512/512-05.mp3,./dataset/data/512/512-01.mp3,1
./dataset/data/634/634-14.mp3,./dataset/data/794/794-02.mp3,0
./dataset/data/510/510-09.mp3,./dataset/data/510/510-07.mp3,1
./dataset/data/074/074-04.mp3,./dataset/data/430/430-03.mp3,0
./dataset/data/459/459-01.mp3,./dataset/data/459/459-02.mp3,1
./dataset/data/596/596-02.mp3,./dataset/data/747/747-10.mp3,0
./dataset/data/141/141-03.mp3,./dataset/data/830/830-145.mp3,0
./dataset/data/167/167-02.mp3,./dataset/data/485/485-04.mp3,0
./dataset/data/802/802-02.mp3,./dataset/data/802/802-04.mp3,1
./dataset/data/965/965-14.mp3,./dataset/data/965/965-05.mp3,1
./dataset/data/187/187-04.mp3,./dataset/data/468/468-137.mp3,0
./dataset/data/095/095-04.mp3,./dataset/data/095/095-01.mp3,1
./dataset/data/480/480-07.mp3,./dataset/data/480/480-20.mp3,1
./dataset/data/804/804-37.mp3,./dataset/data/804/804-16.mp3,1
./dataset/data/032/032-06.mp3,./dataset/data/105/105-02.mp3,0
./dataset/data/613/613-41.mp3,./dataset/data/613/613-30.mp3,1
./dataset/data/468/468-165.mp3,./dataset/data/468/468-258.mp3,1
./dataset/data/395/395-05.mp3,./dataset/data/395/395-01.mp3,1
./dataset/data/537/537-06.mp3,./dataset/data/891/891-02.mp3,0
./dataset/data/075/075-01.mp3,./dataset/data/561/561-39.mp3,0
./dataset/data/366/366-03.mp3,./dataset/data/891/891-05.mp3,0
./dataset/data/463/463-97.mp3,./dataset/data/986/986-73.mp3,0
./dataset/data/928/928-04.mp3,./dataset/data/965/965-07.mp3,0
./dataset/data/279/279-04.mp3,./dataset/data/468/468-279.mp3,0
./dataset/data/165/165-03.mp3,./dataset/data/366/366-07.mp3,0
./dataset/data/228/228-63.mp3,./dataset/data/228/228-08.mp3,1
./dataset/data/105/105-02.mp3,./dataset/data/928/928-04.mp3,0
./dataset/data/075/075-10.mp3,./dataset/data/075/075-02.mp3,1
./dataset/data/740/740-04.mp3,./dataset/data/740/740-05.mp3,1
./dataset/data/038/038-07.mp3,./dataset/data/853/853-107.mp3,0
./dataset/data/940/940-06.mp3,./dataset/data/940/940-12.mp3,1
./dataset/data/052/052-03.mp3,./dataset/data/813/813-01.mp3,0
./dataset/data/246/246-10.mp3,./dataset/data/246/246-04.mp3,1
./dataset/data/853/853-122.mp3,./dataset/data/853/853-30.mp3,1
./dataset/data/794/794-02.mp3,./dataset/data/889/889-04.mp3,0
./dataset/data/149/149-143.mp3,./dataset/data/149/149-98.mp3,1
./dataset/data/510/510-04.mp3,./dataset/data/510/510-02.mp3,1
./dataset/data/878/878-02.mp3,./dataset/data/947/947-02.mp3,0
./dataset/data/878/878-06.mp3,./dataset/data/878/878-03.mp3,1
./dataset/data/004/004-03.mp3,./dataset/data/340/340-80.mp3,0
./dataset/data/1000/1000-05.mp3,./dataset/data/354/354-05.mp3,0
./dataset/data/537/537-02.mp3,./dataset/data/537/537-06.mp3,1
./dataset/data/555/555-16.mp3,./dataset/data/555/555-21.mp3,1
./dataset/data/171/171-07.mp3,./dataset/data/171/171-33.mp3,1
./dataset/data/366/366-06.mp3,./dataset/data/525/525-01.mp3,0
./dataset/data/095/095-03.mp3,./dataset/data/853/853-08.mp3,0
./dataset/data/014/014-129.mp3,./dataset/data/964/964-04.mp3,0
./dataset/data/516/516-18.mp3,./dataset/data/596/596-02.mp3,0
./dataset/data/697/697-04.mp3,./dataset/data/697/697-02.mp3,1
./dataset/data/323/323-04.mp3,./dataset/data/323/323-20.mp3,1
./dataset/data/814/814-15.mp3,./dataset/data/814/814-08.mp3,1
./dataset/data/547/547-01.mp3,./dataset/data/610/610-02.mp3,0
./dataset/data/008/008-34.mp3,./dataset/data/555/555-12.mp3,0
./dataset/data/189/189-04.mp3,./dataset/data/189/189-05.mp3,1
./dataset/data/510/510-03.mp3,./dataset/data/510/510-09.mp3,1
./dataset/data/149/149-130.mp3,./dataset/data/149/149-186.mp3,1
./dataset/data/285/285-02.mp3,./dataset/data/596/596-02.mp3,0
./dataset/data/183/183-02.mp3,./dataset/data/561/561-39.mp3,0
./dataset/data/468/468-202.mp3,./dataset/data/867/867-07.mp3,0
./dataset/data/865/865-04.mp3,./dataset/data/865/865-01.mp3,1
./dataset/data/169/169-02.mp3,./dataset/data/867/867-16.mp3,0
./dataset/data/067/067-04.mp3,./dataset/data/067/067-01.mp3,1
./dataset/data/650/650-49.mp3,./dataset/data/853/853-95.mp3,0
./dataset/data/366/366-06.mp3,./dataset/data/366/366-07.mp3,1
./dataset/data/596/596-03.mp3,./dataset/data/596/596-05.mp3,1
./dataset/data/354/354-02.mp3,./dataset/data/376/376-05.mp3,0
./dataset/data/565/565-02.mp3,./dataset/data/965/965-13.mp3,0
./dataset/data/279/279-04.mp3,./dataset/data/853/853-36.mp3,0
./dataset/data/480/480-06.mp3,./dataset/data/480/480-18.mp3,1
./dataset/data/914/914-04.mp3,./dataset/data/914/914-03.mp3,1
./dataset/data/047/047-05.mp3,./dataset/data/395/395-09.mp3,0
./dataset/data/187/187-01.mp3,./dataset/data/571/571-03.mp3,0
./dataset/data/014/014-118.mp3,./dataset/data/014/014-02.mp3,1
./dataset/data/512/512-03.mp3,./dataset/data/916/916-01.mp3,0
./dataset/data/047/047-02.mp3,./dataset/data/965/965-05.mp3,0
./dataset/data/834/834-06.mp3,./dataset/data/834/834-05.mp3,1
./dataset/data/463/463-187.mp3,./dataset/data/463/463-44.mp3,1
./dataset/data/183/183-04.mp3,./dataset/data/323/323-23.mp3,0
./dataset/data/187/187-01.mp3,./dataset/data/370/370-03.mp3,0
./dataset/data/169/169-05.mp3,./dataset/data/802/802-05.mp3,0
./dataset/data/668/668-24.mp3,./dataset/data/668/668-16.mp3,1
./dataset/data/047/047-03.mp3,./dataset/data/047/047-01.mp3,1
./dataset/data/853/853-22.mp3,./dataset/data/853/853-87.mp3,1
./dataset/data/986/986-81.mp3,./dataset/data/986/986-40.mp3,1
./dataset/data/923/923-04.mp3,./dataset/data/923/923-01.mp3,1
./dataset/data/165/165-05.mp3,./dataset/data/493/493-14.mp3,0
./dataset/data/459/459-09.mp3,./dataset/data/459/459-06.mp3,1
./dataset/data/516/516-11.mp3,./dataset/data/516/516-12.mp3,1
./dataset/data/277/277-01.mp3,./dataset/data/594/594-02.mp3,0
./dataset/data/430/430-03.mp3,./dataset/data/514/514-01.mp3,0
./dataset/data/095/095-03.mp3,./dataset/data/685/685-03.mp3,0
./dataset/data/957/957-14.mp3,./dataset/data/957/957-02.mp3,1
./dataset/data/867/867-09.mp3,./dataset/data/941/941-06.mp3,0
./dataset/data/811/811-05.mp3,./dataset/data/811/811-29.mp3,1
./dataset/data/052/052-04.mp3,./dataset/data/747/747-57.mp3,0
./dataset/data/604/604-09.mp3,./dataset/data/604/604-04.mp3,1
./dataset/data/1017/1017-03.mp3,./dataset/data/510/510-04.mp3,0
./dataset/data/162/162-17.mp3,./dataset/data/162/162-20.mp3,1
./dataset/data/547/547-01.mp3,./dataset/data/889/889-02.mp3,0
./dataset/data/014/014-125.mp3,./dataset/data/014/014-150.mp3,1
./dataset/data/032/032-10.mp3,./dataset/data/516/516-12.mp3,0
./dataset/data/1017/1017-01.mp3,./dataset/data/173/173-41.mp3,0
./dataset/data/785/785-38.mp3,./dataset/data/785/785-52.mp3,1
./dataset/data/914/914-01.mp3,./dataset/data/914/914-06.mp3,1
./dataset/data/074/074-09.mp3,./dataset/data/074/074-11.mp3,1
./dataset/data/853/853-86.mp3,./dataset/data/853/853-87.mp3,1
./dataset/data/1017/1017-04.mp3,./dataset/data/920/920-02.mp3,0
./dataset/data/075/075-03.mp3,./dataset/data/075/075-02.mp3,1
./dataset/data/376/376-02.mp3,./dataset/data/376/376-05.mp3,1
./dataset/data/562/562-06.mp3,./dataset/data/562/562-07.mp3,1
./dataset/data/1000/1000-25.mp3,./dataset/data/1000/1000-07.mp3,1
./dataset/data/986/986-14.mp3,./dataset/data/986/986-23.mp3,1
./dataset/data/767/767-02.mp3,./dataset/data/957/957-47.mp3,0
./dataset/data/814/814-22.mp3,./dataset/data/814/814-10.mp3,1
./dataset/data/047/047-01.mp3,./dataset/data/477/477-04.mp3,0
./dataset/data/189/189-10.mp3,./dataset/data/189/189-02.mp3,1
./dataset/data/740/740-10.mp3,./dataset/data/740/740-08.mp3,1
./dataset/data/171/171-11.mp3,./dataset/data/171/171-12.mp3,1
./dataset/data/145/145-02.mp3,./dataset/data/145/145-04.mp3,1
./dataset/data/149/149-65.mp3,./dataset/data/149/149-30.mp3,1
./dataset/data/999/999-01.mp3,./dataset/data/999/999-06.mp3,1
./dataset/data/957/957-48.mp3,./dataset/data/957/957-60.mp3,1
./dataset/data/315/315-01.mp3,./dataset/data/315/315-02.mp3,1
./dataset/data/239/239-02.mp3,./dataset/data/571/571-05.mp3,0
./dataset/data/613/613-39.mp3,./dataset/data/613/613-08.mp3,1
./dataset/data/279/279-01.mp3,./dataset/data/279/279-05.mp3,1
./dataset/data/999/999-05.mp3,./dataset/data/999/999-04.mp3,1
./dataset/data/510/510-09.mp3,./dataset/data/510/510-05.mp3,1
./dataset/data/279/279-05.mp3,./dataset/data/578/578-03.mp3,0
./dataset/data/067/067-03.mp3,./dataset/data/067/067-01.mp3,1
./dataset/data/525/525-03.mp3,./dataset/data/889/889-03.mp3,0
./dataset/data/230/230-01.mp3,./dataset/data/230/230-04.mp3,1
./dataset/data/634/634-14.mp3,./dataset/data/634/634-06.mp3,1
./dataset/data/999/999-06.mp3,./dataset/data/999/999-02.mp3,1
./dataset/data/914/914-07.mp3,./dataset/data/914/914-04.mp3,1
./dataset/data/516/516-07.mp3,./dataset/data/516/516-06.mp3,1
./dataset/data/785/785-168.mp3,./dataset/data/785/785-143.mp3,1
./dataset/data/074/074-14.mp3,./dataset/data/074/074-06.mp3,1
./dataset/data/189/189-07.mp3,./dataset/data/189/189-05.mp3,1
./dataset/data/555/555-12.mp3,./dataset/data/697/697-05.mp3,0
./dataset/data/162/162-25.mp3,./dataset/data/162/162-19.mp3,1
./dataset/data/093/093-10.mp3,./dataset/data/093/093-08.mp3,1
./dataset/data/964/964-04.mp3,./dataset/data/964/964-01.mp3,1
./dataset/data/075/075-10.mp3,./dataset/data/841/841-02.mp3,0
./dataset/data/047/047-06.mp3,./dataset/data/923/923-04.mp3,0
./dataset/data/1000/1000-04.mp3,./dataset/data/1000/1000-13.mp3,1
./dataset/data/141/141-03.mp3,./dataset/data/141/141-02.mp3,1
./dataset/data/802/802-01.mp3,./dataset/data/802/802-02.mp3,1
./dataset/data/246/246-09.mp3,./dataset/data/463/463-74.mp3,0
./dataset/data/460/460-18.mp3,./dataset/data/460/460-19.mp3,1
./dataset/data/075/075-09.mp3,./dataset/data/075/075-03.mp3,1
./dataset/data/862/862-48.mp3,./dataset/data/862/862-31.mp3,1
./dataset/data/940/940-01.mp3,./dataset/data/940/940-10.mp3,1
./dataset/data/799/799-01.mp3,./dataset/data/799/799-02.mp3,1
./dataset/data/634/634-11.mp3,./dataset/data/634/634-03.mp3,1
./dataset/data/376/376-03.mp3,./dataset/data/376/376-05.mp3,1
./dataset/data/246/246-05.mp3,./dataset/data/246/246-11.mp3,1
./dataset/data/055/055-19.mp3,./dataset/data/055/055-17.mp3,1
./dataset/data/685/685-03.mp3,./dataset/data/799/799-05.mp3,0
./dataset/data/704/704-04.mp3,./dataset/data/891/891-05.mp3,0
./dataset/data/889/889-03.mp3,./dataset/data/999/999-03.mp3,0
./dataset/data/111/111-08.mp3,./dataset/data/596/596-01.mp3,0
./dataset/data/916/916-05.mp3,./dataset/data/916/916-03.mp3,1
./dataset/data/093/093-10.mp3,./dataset/data/697/697-05.mp3,0
./dataset/data/596/596-03.mp3,./dataset/data/596/596-02.mp3,1
./dataset/data/1017/1017-03.mp3,./dataset/data/811/811-35.mp3,0
./dataset/data/867/867-15.mp3,./dataset/data/867/867-02.mp3,1
./dataset/data/032/032-17.mp3,./dataset/data/032/032-16.mp3,1
./dataset/data/014/014-49.mp3,./dataset/data/171/171-33.mp3,0
./dataset/data/964/964-03.mp3,./dataset/data/964/964-01.mp3,1
./dataset/data/862/862-32.mp3,./dataset/data/862/862-04.mp3,1
./dataset/data/272/272-10.mp3,./dataset/data/940/940-13.mp3,0
./dataset/data/295/295-937.mp3,./dataset/data/704/704-03.mp3,0
./dataset/data/074/074-03.mp3,./dataset/data/074/074-08.mp3,1
./dataset/data/395/395-01.mp3,./dataset/data/891/891-02.mp3,0
./dataset/data/814/814-15.mp3,./dataset/data/814/814-10.mp3,1
./dataset/data/605/605-13.mp3,./dataset/data/605/605-01.mp3,1
./dataset/data/878/878-08.mp3,./dataset/data/878/878-03.mp3,1
./dataset/data/169/169-05.mp3,./dataset/data/480/480-05.mp3,0
./dataset/data/093/093-07.mp3,./dataset/data/162/162-25.mp3,0
./dataset/data/547/547-02.mp3,./dataset/data/850/850-05.mp3,0
./dataset/data/634/634-05.mp3,./dataset/data/634/634-12.mp3,1
./dataset/data/459/459-03.mp3,./dataset/data/867/867-04.mp3,0
./dataset/data/578/578-05.mp3,./dataset/data/578/578-03.mp3,1
./dataset/data/093/093-07.mp3,./dataset/data/340/340-145.mp3,0
./dataset/data/1000/1000-04.mp3,./dataset/data/920/920-01.mp3,0
./dataset/data/701/701-02.mp3,./dataset/data/701/701-03.mp3,1
./dataset/data/141/141-03.mp3,./dataset/data/616/616-04.mp3,0
./dataset/data/315/315-01.mp3,./dataset/data/976/976-01.mp3,0
./dataset/data/525/525-04.mp3,./dataset/data/841/841-03.mp3,0
./dataset/data/246/246-10.mp3,./dataset/data/468/468-139.mp3,0
./dataset/data/941/941-04.mp3,./dataset/data/941/941-02.mp3,1
./dataset/data/272/272-01.mp3,./dataset/data/303/303-06.mp3,0
./dataset/data/038/038-06.mp3,./dataset/data/038/038-03.mp3,1
./dataset/data/093/093-03.mp3,./dataset/data/685/685-01.mp3,0
./dataset/data/804/804-01.mp3,./dataset/data/947/947-01.mp3,0
./dataset/data/1000/1000-20.mp3,./dataset/data/685/685-02.mp3,0
./dataset/data/862/862-03.mp3,./dataset/data/862/862-38.mp3,1
./dataset/data/477/477-25.mp3,./dataset/data/940/940-04.mp3,0
./dataset/data/189/189-02.mp3,./dataset/data/830/830-59.mp3,0
./dataset/data/740/740-09.mp3,./dataset/data/740/740-08.mp3,1
./dataset/data/799/799-04.mp3,./dataset/data/967/967-05.mp3,0
./dataset/data/878/878-01.mp3,./dataset/data/878/878-03.mp3,1
./dataset/data/1000/1000-11.mp3,./dataset/data/889/889-01.mp3,0
./dataset/data/928/928-08.mp3,./dataset/data/928/928-04.mp3,1
./dataset/data/853/853-62.mp3,./dataset/data/853/853-37.mp3,1
./dataset/data/355/355-01.mp3,./dataset/data/514/514-09.mp3,0
./dataset/data/510/510-09.mp3,./dataset/data/510/510-08.mp3,1
./dataset/data/093/093-04.mp3,./dataset/data/093/093-07.mp3,1
./dataset/data/561/561-17.mp3,./dataset/data/941/941-01.mp3,0
./dataset/data/052/052-04.mp3,./dataset/data/561/561-39.mp3,0
./dataset/data/171/171-28.mp3,./dataset/data/171/171-11.mp3,1
./dataset/data/468/468-29.mp3,./dataset/data/650/650-28.mp3,0
./dataset/data/889/889-04.mp3,./dataset/data/889/889-03.mp3,1
./dataset/data/964/964-03.mp3,./dataset/data/964/964-04.mp3,1
./dataset/data/277/277-02.mp3,./dataset/data/512/512-04.mp3,0
./dataset/data/697/697-02.mp3,./dataset/data/794/794-05.mp3,0
./dataset/data/928/928-04.mp3,./dataset/data/928/928-07.mp3,1
./dataset/data/571/571-03.mp3,./dataset/data/740/740-09.mp3,0
./dataset/data/169/169-01.mp3,./dataset/data/169/169-03.mp3,1
./dataset/data/940/940-06.mp3,./dataset/data/940/940-08.mp3,1
./dataset/data/105/105-02.mp3,./dataset/data/685/685-05.mp3,0
./dataset/data/145/145-02.mp3,./dataset/data/916/916-04.mp3,0
./dataset/data/228/228-44.mp3,./dataset/data/228/228-69.mp3,1
./dataset/data/841/841-03.mp3,./dataset/data/916/916-05.mp3,0
./dataset/data/173/173-38.mp3,./dataset/data/867/867-07.mp3,0
./dataset/data/004/004-01.mp3,./dataset/data/004/004-02.mp3,1
./dataset/data/228/228-90.mp3,./dataset/data/228/228-70.mp3,1
./dataset/data/701/701-02.mp3,./dataset/data/701/701-01.mp3,1
./dataset/data/865/865-02.mp3,./dataset/data/976/976-01.mp3,0
./dataset/data/430/430-02.mp3,./dataset/data/867/867-05.mp3,0
./dataset/data/1017/1017-01.mp3,./dataset/data/742/742-05.mp3,0
./dataset/data/323/323-25.mp3,./dataset/data/323/323-16.mp3,1
./dataset/data/650/650-51.mp3,./dataset/data/650/650-54.mp3,1
./dataset/data/355/355-04.mp3,./dataset/data/450/450-01.mp3,0
./dataset/data/075/075-07.mp3,./dataset/data/075/075-10.mp3,1
./dataset/data/867/867-10.mp3,./dataset/data/867/867-08.mp3,1
./dataset/data/480/480-02.mp3,./dataset/data/480/480-18.mp3,1
./dataset/data/747/747-137.mp3,./dataset/data/941/941-07.mp3,0
./dataset/data/537/537-09.mp3,./dataset/data/537/537-04.mp3,1
./dataset/data/964/964-02.mp3,./dataset/data/964/964-07.mp3,1
./dataset/data/555/555-12.mp3,./dataset/data/555/555-17.mp3,1
./dataset/data/916/916-05.mp3,./dataset/data/916/916-02.mp3,1
./dataset/data/561/561-17.mp3,./dataset/data/561/561-07.mp3,1
./dataset/data/430/430-01.mp3,./dataset/data/430/430-03.mp3,1
./dataset/data/167/167-12.mp3,./dataset/data/167/167-10.mp3,1
./dataset/data/183/183-01.mp3,./dataset/data/450/450-01.mp3,0
./dataset/data/187/187-04.mp3,./dataset/data/604/604-09.mp3,0
./dataset/data/668/668-39.mp3,./dataset/data/668/668-33.mp3,1
./dataset/data/555/555-04.mp3,./dataset/data/555/555-11.mp3,1
./dataset/data/889/889-01.mp3,./dataset/data/889/889-03.mp3,1
./dataset/data/571/571-02.mp3,./dataset/data/986/986-46.mp3,0
./dataset/data/853/853-67.mp3,./dataset/data/853/853-120.mp3,1
./dataset/data/246/246-10.mp3,./dataset/data/279/279-03.mp3,0
./dataset/data/485/485-02.mp3,./dataset/data/565/565-03.mp3,0
./dataset/data/514/514-08.mp3,./dataset/data/514/514-10.mp3,1
./dataset/data/272/272-05.mp3,./dataset/data/865/865-02.mp3,0
./dataset/data/173/173-39.mp3,./dataset/data/173/173-42.mp3,1
./dataset/data/967/967-04.mp3,./dataset/data/967/967-01.mp3,1
./dataset/data/055/055-05.mp3,./dataset/data/055/055-16.mp3,1
./dataset/data/340/340-136.mp3,./dataset/data/802/802-05.mp3,0
./dataset/data/111/111-18.mp3,./dataset/data/111/111-20.mp3,1
./dataset/data/555/555-08.mp3,./dataset/data/720/720-06.mp3,0
./dataset/data/811/811-37.mp3,./dataset/data/811/811-23.mp3,1
./dataset/data/376/376-03.mp3,./dataset/data/376/376-02.mp3,1
./dataset/data/323/323-03.mp3,./dataset/data/525/525-01.mp3,0
./dataset/data/014/014-13.mp3,./dataset/data/354/354-03.mp3,0
./dataset/data/047/047-01.mp3,./dataset/data/047/047-05.mp3,1
./dataset/data/067/067-04.mp3,./dataset/data/786/786-02.mp3,0
./dataset/data/169/169-05.mp3,./dataset/data/169/169-02.mp3,1
./dataset/data/510/510-03.mp3,./dataset/data/510/510-05.mp3,1
./dataset/data/279/279-01.mp3,./dataset/data/279/279-03.mp3,1
./dataset/data/794/794-03.mp3,./dataset/data/813/813-01.mp3,0
./dataset/data/571/571-02.mp3,./dataset/data/571/571-05.mp3,1
./dataset/data/512/512-04.mp3,./dataset/data/512/512-07.mp3,1
./dataset/data/610/610-03.mp3,./dataset/data/891/891-02.mp3,0
./dataset/data/537/537-08.mp3,./dataset/data/537/537-02.mp3,1
./dataset/data/181/181-15.mp3,./dataset/data/181/181-08.mp3,1
./dataset/data/047/047-01.mp3,./dataset/data/047/047-04.mp3,1
./dataset/data/162/162-03.mp3,./dataset/data/800/800-01.mp3,0
./dataset/data/802/802-05.mp3,./dataset/data/867/867-15.mp3,0
./dataset/data/173/173-01.mp3,./dataset/data/594/594-02.mp3,0
./dataset/data/450/450-01.mp3,./dataset/data/488/488-02.mp3,0
./dataset/data/1017/1017-04.mp3,./dataset/data/701/701-04.mp3,0
./dataset/data/277/277-01.mp3,./dataset/data/450/450-01.mp3,0
./dataset/data/537/537-08.mp3,./dataset/data/967/967-02.mp3,0
./dataset/data/167/167-06.mp3,./dataset/data/355/355-05.mp3,0
./dataset/data/008/008-06.mp3,./dataset/data/839/839-05.mp3,0
./dataset/data/928/928-01.mp3,./dataset/data/928/928-05.mp3,1
./dataset/data/547/547-04.mp3,./dataset/data/804/804-02.mp3,0
./dataset/data/354/354-03.mp3,./dataset/data/999/999-02.mp3,0
./dataset/data/514/514-02.mp3,./dataset/data/514/514-07.mp3,1
./dataset/data/562/562-01.mp3,./dataset/data/562/562-09.mp3,1
./dataset/data/111/111-15.mp3,./dataset/data/914/914-01.mp3,0
./dataset/data/154/154-140.mp3,./dataset/data/704/704-02.mp3,0
./dataset/data/867/867-04.mp3,./dataset/data/876/876-02.mp3,0
./dataset/data/323/323-19.mp3,./dataset/data/323/323-15.mp3,1
./dataset/data/878/878-05.mp3,./dataset/data/878/878-01.mp3,1
./dataset/data/468/468-345.mp3,./dataset/data/468/468-79.mp3,1
./dataset/data/055/055-20.mp3,./dataset/data/889/889-01.mp3,0
./dataset/data/957/957-48.mp3,./dataset/data/957/957-33.mp3,1
./dataset/data/488/488-03.mp3,./dataset/data/701/701-03.mp3,0
./dataset/data/167/167-03.mp3,./dataset/data/605/605-13.mp3,0
./dataset/data/149/149-162.mp3,./dataset/data/747/747-115.mp3,0
./dataset/data/999/999-08.mp3,./dataset/data/999/999-06.mp3,1
./dataset/data/965/965-06.mp3,./dataset/data/965/965-13.mp3,1
./dataset/data/181/181-05.mp3,./dataset/data/366/366-02.mp3,0
./dataset/data/634/634-01.mp3,./dataset/data/634/634-10.mp3,1
./dataset/data/032/032-10.mp3,./dataset/data/111/111-07.mp3,0
./dataset/data/1017/1017-04.mp3,./dataset/data/986/986-10.mp3,0
./dataset/data/578/578-18.mp3,./dataset/data/578/578-21.mp3,1
./dataset/data/008/008-37.mp3,./dataset/data/008/008-43.mp3,1
./dataset/data/167/167-10.mp3,./dataset/data/167/167-02.mp3,1
./dataset/data/075/075-14.mp3,./dataset/data/075/075-03.mp3,1
./dataset/data/230/230-01.mp3,./dataset/data/480/480-01.mp3,0
./dataset/data/004/004-03.mp3,./dataset/data/802/802-03.mp3,0
./dataset/data/720/720-04.mp3,./dataset/data/720/720-05.mp3,1
./dataset/data/697/697-05.mp3,./dataset/data/740/740-05.mp3,0
./dataset/data/463/463-16.mp3,./dataset/data/463/463-201.mp3,1
./dataset/data/354/354-03.mp3,./dataset/data/354/354-02.mp3,1
./dataset/data/279/279-05.mp3,./dataset/data/279/279-04.mp3,1
./dataset/data/183/183-02.mp3,./dataset/data/834/834-18.mp3,0
./dataset/data/813/813-01.mp3,./dataset/data/923/923-03.mp3,0
./dataset/data/634/634-12.mp3,./dataset/data/814/814-02.mp3,0
./dataset/data/510/510-04.mp3,./dataset/data/510/510-08.mp3,1
./dataset/data/862/862-32.mp3,./dataset/data/862/862-17.mp3,1
./dataset/data/187/187-03.mp3,./dataset/data/246/246-06.mp3,0
./dataset/data/562/562-04.mp3,./dataset/data/562/562-06.mp3,1
./dataset/data/957/957-46.mp3,./dataset/data/957/957-56.mp3,1
./dataset/data/634/634-09.mp3,./dataset/data/634/634-10.mp3,1
./dataset/data/485/485-01.mp3,./dataset/data/813/813-03.mp3,0
./dataset/data/814/814-15.mp3,./dataset/data/814/814-21.mp3,1
./dataset/data/343/343-04.mp3,./dataset/data/343/343-01.mp3,1
./dataset/data/167/167-08.mp3,./dataset/data/430/430-01.mp3,0
./dataset/data/941/941-01.mp3,./dataset/data/941/941-06.mp3,1
./dataset/data/928/928-06.mp3,./dataset/data/928/928-05.mp3,1
./dataset/data/014/014-17.mp3,./dataset/data/537/537-04.mp3,0
