audio_path_1,audio_path_2,label
./dataset/data/952/952-04.mp3,./dataset/data/952/952-05.mp3,1
./dataset/data/040/040-04.mp3,./dataset/data/040/040-06.mp3,1
./dataset/data/492/492-07.mp3,./dataset/data/905/905-02.mp3,0
./dataset/data/679/679-05.mp3,./dataset/data/679/679-04.mp3,1
./dataset/data/726/726-05.mp3,./dataset/data/726/726-01.mp3,1
./dataset/data/051/051-02.mp3,./dataset/data/051/051-01.mp3,1
./dataset/data/132/132-67.mp3,./dataset/data/132/132-20.mp3,1
./dataset/data/398/398-02.mp3,./dataset/data/793/793-01.mp3,0
./dataset/data/710/710-07.mp3,./dataset/data/849/849-116.mp3,0
./dataset/data/137/137-02.mp3,./dataset/data/252/252-02.mp3,0
./dataset/data/036/036-34.mp3,./dataset/data/036/036-91.mp3,1
./dataset/data/624/624-02.mp3,./dataset/data/917/917-01.mp3,0
./dataset/data/065/065-02.mp3,./dataset/data/225/225-11.mp3,0
./dataset/data/082/082-09.mp3,./dataset/data/398/398-03.mp3,0
./dataset/data/375/375-01.mp3,./dataset/data/435/435-04.mp3,0
./dataset/data/938/938-09.mp3,./dataset/data/938/938-01.mp3,1
./dataset/data/440/440-11.mp3,./dataset/data/859/859-01.mp3,0
./dataset/data/726/726-03.mp3,./dataset/data/726/726-05.mp3,1
./dataset/data/019/019-03.mp3,./dataset/data/019/019-01.mp3,1
./dataset/data/321/321-174.mp3,./dataset/data/620/620-03.mp3,0
./dataset/data/738/738-02.mp3,./dataset/data/738/738-03.mp3,1
./dataset/data/206/206-39.mp3,./dataset/data/977/977-16.mp3,0
./dataset/data/408/408-02.mp3,./dataset/data/861/861-01.mp3,0
./dataset/data/826/826-44.mp3,./dataset/data/826/826-13.mp3,1
./dataset/data/257/257-04.mp3,./dataset/data/417/417-03.mp3,0
./dataset/data/623/623-02.mp3,./dataset/data/623/623-16.mp3,1
./dataset/data/620/620-08.mp3,./dataset/data/626/626-03.mp3,0
./dataset/data/820/820-01.mp3,./dataset/data/894/894-10.mp3,0
./dataset/data/428/428-02.mp3,./dataset/data/428/428-05.mp3,1
./dataset/data/973/973-06.mp3,./dataset/data/973/973-04.mp3,1
./dataset/data/1009/1009-50.mp3,./dataset/data/793/793-19.mp3,0
./dataset/data/660/660-05.mp3,./dataset/data/660/660-01.mp3,1
./dataset/data/887/887-21.mp3,./dataset/data/887/887-03.mp3,1
./dataset/data/245/245-02.mp3,./dataset/data/245/245-03.mp3,1
./dataset/data/959/959-10.mp3,./dataset/data/959/959-25.mp3,1
./dataset/data/907/907-75.mp3,./dataset/data/907/907-03.mp3,1
./dataset/data/706/706-27.mp3,./dataset/data/706/706-26.mp3,1
./dataset/data/040/040-03.mp3,./dataset/data/225/225-05.mp3,0
./dataset/data/826/826-48.mp3,./dataset/data/826/826-37.mp3,1
./dataset/data/433/433-02.mp3,./dataset/data/859/859-03.mp3,0
./dataset/data/252/252-04.mp3,./dataset/data/252/252-03.mp3,1
./dataset/data/184/184-06.mp3,./dataset/data/837/837-29.mp3,0
./dataset/data/265/265-27.mp3,./dataset/data/265/265-08.mp3,1
./dataset/data/693/693-07.mp3,./dataset/data/693/693-65.mp3,1
./dataset/data/408/408-01.mp3,./dataset/data/959/959-13.mp3,0
./dataset/data/837/837-09.mp3,./dataset/data/837/837-57.mp3,1
./dataset/data/252/252-02.mp3,./dataset/data/759/759-15.mp3,0
./dataset/data/030/030-01.mp3,./dataset/data/325/325-02.mp3,0
./dataset/data/240/240-01.mp3,./dataset/data/240/240-04.mp3,1
./dataset/data/040/040-03.mp3,./dataset/data/606/606-19.mp3,0
./dataset/data/824/824-04.mp3,./dataset/data/824/824-06.mp3,1
./dataset/data/710/710-15.mp3,./dataset/data/710/710-06.mp3,1
./dataset/data/492/492-26.mp3,./dataset/data/492/492-10.mp3,1
./dataset/data/131/131-01.mp3,./dataset/data/401/401-09.mp3,0
./dataset/data/861/861-04.mp3,./dataset/data/861/861-01.mp3,1
./dataset/data/179/179-05.mp3,./dataset/data/179/179-01.mp3,1
./dataset/data/019/019-06.mp3,./dataset/data/458/458-99.mp3,0
./dataset/data/900/900-31.mp3,./dataset/data/913/913-03.mp3,0
./dataset/data/849/849-97.mp3,./dataset/data/849/849-143.mp3,1
./dataset/data/902/902-09.mp3,./dataset/data/902/902-13.mp3,1
./dataset/data/218/218-04.mp3,./dataset/data/252/252-02.mp3,0
./dataset/data/726/726-01.mp3,./dataset/data/884/884-03.mp3,0
./dataset/data/078/078-02.mp3,./dataset/data/660/660-03.mp3,0
./dataset/data/257/257-02.mp3,./dataset/data/257/257-05.mp3,1
./dataset/data/577/577-13.mp3,./dataset/data/577/577-39.mp3,1
./dataset/data/886/886-04.mp3,./dataset/data/969/969-07.mp3,0
./dataset/data/178/178-01.mp3,./dataset/data/456/456-03.mp3,0
./dataset/data/837/837-174.mp3,./dataset/data/837/837-97.mp3,1
./dataset/data/036/036-148.mp3,./dataset/data/036/036-53.mp3,1
./dataset/data/826/826-03.mp3,./dataset/data/826/826-05.mp3,1
./dataset/data/131/131-04.mp3,./dataset/data/131/131-05.mp3,1
./dataset/data/072/072-04.mp3,./dataset/data/801/801-05.mp3,0
./dataset/data/132/132-69.mp3,./dataset/data/132/132-02.mp3,1
./dataset/data/325/325-03.mp3,./dataset/data/325/325-01.mp3,1
./dataset/data/402/402-03.mp3,./dataset/data/824/824-15.mp3,0
./dataset/data/184/184-05.mp3,./dataset/data/184/184-06.mp3,1
./dataset/data/457/457-02.mp3,./dataset/data/457/457-03.mp3,1
./dataset/data/040/040-03.mp3,./dataset/data/969/969-09.mp3,0
./dataset/data/886/886-01.mp3,./dataset/data/886/886-02.mp3,1
./dataset/data/592/592-32.mp3,./dataset/data/592/592-07.mp3,1
./dataset/data/556/556-01.mp3,./dataset/data/902/902-03.mp3,0
./dataset/data/265/265-30.mp3,./dataset/data/905/905-05.mp3,0
./dataset/data/700/700-13.mp3,./dataset/data/700/700-03.mp3,1
./dataset/data/036/036-65.mp3,./dataset/data/859/859-02.mp3,0
./dataset/data/528/528-01.mp3,./dataset/data/897/897-04.mp3,0
./dataset/data/132/132-45.mp3,./dataset/data/132/132-64.mp3,1
./dataset/data/801/801-01.mp3,./dataset/data/983/983-02.mp3,0
./dataset/data/693/693-01.mp3,./dataset/data/693/693-20.mp3,1
./dataset/data/440/440-09.mp3,./dataset/data/731/731-04.mp3,0
./dataset/data/090/090-04.mp3,./dataset/data/989/989-03.mp3,0
./dataset/data/801/801-08.mp3,./dataset/data/801/801-05.mp3,1
./dataset/data/061/061-06.mp3,./dataset/data/061/061-03.mp3,1
./dataset/data/206/206-25.mp3,./dataset/data/206/206-36.mp3,1
./dataset/data/577/577-09.mp3,./dataset/data/888/888-02.mp3,0
./dataset/data/132/132-18.mp3,./dataset/data/705/705-11.mp3,0
./dataset/data/150/150-01.mp3,./dataset/data/150/150-03.mp3,1
./dataset/data/973/973-03.mp3,./dataset/data/973/973-04.mp3,1
./dataset/data/218/218-01.mp3,./dataset/data/827/827-174.mp3,0
./dataset/data/917/917-10.mp3,./dataset/data/917/917-08.mp3,1
./dataset/data/556/556-02.mp3,./dataset/data/556/556-01.mp3,1
./dataset/data/588/588-07.mp3,./dataset/data/588/588-10.mp3,1
./dataset/data/619/619-05.mp3,./dataset/data/893/893-02.mp3,0
./dataset/data/706/706-09.mp3,./dataset/data/706/706-01.mp3,1
./dataset/data/019/019-07.mp3,./dataset/data/464/464-24.mp3,0
./dataset/data/492/492-20.mp3,./dataset/data/492/492-18.mp3,1
./dataset/data/321/321-192.mp3,./dataset/data/321/321-77.mp3,1
./dataset/data/737/737-12.mp3,./dataset/data/737/737-14.mp3,1
./dataset/data/402/402-09.mp3,./dataset/data/917/917-04.mp3,0
./dataset/data/257/257-03.mp3,./dataset/data/257/257-04.mp3,1
./dataset/data/320/320-02.mp3,./dataset/data/745/745-788.mp3,0
./dataset/data/824/824-01.mp3,./dataset/data/824/824-04.mp3,1
./dataset/data/179/179-02.mp3,./dataset/data/759/759-10.mp3,0
./dataset/data/236/236-03.mp3,./dataset/data/693/693-33.mp3,0
./dataset/data/977/977-08.mp3,./dataset/data/977/977-17.mp3,1
./dataset/data/879/879-05.mp3,./dataset/data/879/879-04.mp3,1
./dataset/data/401/401-04.mp3,./dataset/data/902/902-11.mp3,0
./dataset/data/040/040-04.mp3,./dataset/data/528/528-02.mp3,0
./dataset/data/710/710-16.mp3,./dataset/data/710/710-12.mp3,1
./dataset/data/623/623-16.mp3,./dataset/data/623/623-12.mp3,1
./dataset/data/670/670-01.mp3,./dataset/data/670/670-14.mp3,1
./dataset/data/030/030-01.mp3,./dataset/data/726/726-02.mp3,0
./dataset/data/398/398-04.mp3,./dataset/data/879/879-03.mp3,0
./dataset/data/321/321-03.mp3,./dataset/data/321/321-143.mp3,1
./dataset/data/036/036-147.mp3,./dataset/data/036/036-40.mp3,1
./dataset/data/178/178-03.mp3,./dataset/data/178/178-01.mp3,1
./dataset/data/061/061-06.mp3,./dataset/data/236/236-02.mp3,0
./dataset/data/511/511-15.mp3,./dataset/data/511/511-25.mp3,1
./dataset/data/245/245-02.mp3,./dataset/data/636/636-62.mp3,0
./dataset/data/836/836-06.mp3,./dataset/data/836/836-03.mp3,1
./dataset/data/511/511-20.mp3,./dataset/data/511/511-26.mp3,1
./dataset/data/036/036-112.mp3,./dataset/data/1001/1001-09.mp3,0
./dataset/data/798/798-22.mp3,./dataset/data/798/798-14.mp3,1
./dataset/data/624/624-03.mp3,./dataset/data/938/938-11.mp3,0
./dataset/data/651/651-02.mp3,./dataset/data/700/700-03.mp3,0
./dataset/data/336/336-04.mp3,./dataset/data/827/827-186.mp3,0
./dataset/data/623/623-15.mp3,./dataset/data/623/623-09.mp3,1
./dataset/data/973/973-02.mp3,./dataset/data/973/973-04.mp3,1
./dataset/data/824/824-11.mp3,./dataset/data/824/824-12.mp3,1
./dataset/data/503/503-06.mp3,./dataset/data/503/503-05.mp3,1
./dataset/data/464/464-237.mp3,./dataset/data/886/886-04.mp3,0
./dataset/data/417/417-03.mp3,./dataset/data/474/474-45.mp3,0
./dataset/data/079/079-05.mp3,./dataset/data/401/401-07.mp3,0
./dataset/data/886/886-02.mp3,./dataset/data/886/886-04.mp3,1
./dataset/data/937/937-217.mp3,./dataset/data/937/937-128.mp3,1
./dataset/data/132/132-21.mp3,./dataset/data/132/132-24.mp3,1
./dataset/data/339/339-01.mp3,./dataset/data/339/339-02.mp3,1
./dataset/data/339/339-01.mp3,./dataset/data/789/789-02.mp3,0
./dataset/data/257/257-03.mp3,./dataset/data/336/336-07.mp3,0
./dataset/data/894/894-13.mp3,./dataset/data/894/894-05.mp3,1
./dataset/data/606/606-25.mp3,./dataset/data/606/606-13.mp3,1
./dataset/data/913/913-05.mp3,./dataset/data/913/913-01.mp3,1
./dataset/data/826/826-44.mp3,./dataset/data/826/826-32.mp3,1
./dataset/data/090/090-02.mp3,./dataset/data/938/938-02.mp3,0
./dataset/data/345/345-01.mp3,./dataset/data/711/711-01.mp3,0
./dataset/data/777/777-03.mp3,./dataset/data/777/777-02.mp3,1
./dataset/data/1009/1009-54.mp3,./dataset/data/824/824-08.mp3,0
./dataset/data/457/457-02.mp3,./dataset/data/711/711-01.mp3,0
./dataset/data/837/837-36.mp3,./dataset/data/837/837-215.mp3,1
./dataset/data/065/065-03.mp3,./dataset/data/840/840-01.mp3,0
./dataset/data/711/711-02.mp3,./dataset/data/711/711-05.mp3,1
./dataset/data/051/051-01.mp3,./dataset/data/913/913-02.mp3,0
./dataset/data/824/824-10.mp3,./dataset/data/824/824-15.mp3,1
./dataset/data/959/959-20.mp3,./dataset/data/989/989-03.mp3,0
./dataset/data/065/065-03.mp3,./dataset/data/065/065-02.mp3,1
./dataset/data/336/336-09.mp3,./dataset/data/737/737-01.mp3,0
./dataset/data/131/131-09.mp3,./dataset/data/859/859-01.mp3,0
./dataset/data/019/019-07.mp3,./dataset/data/019/019-06.mp3,1
./dataset/data/206/206-38.mp3,./dataset/data/206/206-09.mp3,1
./dataset/data/179/179-04.mp3,./dataset/data/606/606-20.mp3,0
./dataset/data/415/415-03.mp3,./dataset/data/726/726-03.mp3,0
./dataset/data/399/399-02.mp3,./dataset/data/399/399-03.mp3,1
./dataset/data/137/137-03.mp3,./dataset/data/820/820-02.mp3,0
./dataset/data/938/938-03.mp3,./dataset/data/977/977-22.mp3,0
./dataset/data/415/415-04.mp3,./dataset/data/569/569-05.mp3,0
./dataset/data/636/636-58.mp3,./dataset/data/793/793-12.mp3,0
./dataset/data/706/706-12.mp3,./dataset/data/706/706-23.mp3,1
./dataset/data/938/938-13.mp3,./dataset/data/938/938-18.mp3,1
./dataset/data/821/821-04.mp3,./dataset/data/821/821-03.mp3,1
./dataset/data/082/082-08.mp3,./dataset/data/623/623-17.mp3,0
./dataset/data/623/623-05.mp3,./dataset/data/826/826-09.mp3,0
./dataset/data/137/137-05.mp3,./dataset/data/620/620-13.mp3,0
./dataset/data/417/417-01.mp3,./dataset/data/801/801-10.mp3,0
./dataset/data/827/827-85.mp3,./dataset/data/827/827-13.mp3,1
./dataset/data/426/426-26.mp3,./dataset/data/887/887-08.mp3,0
./dataset/data/636/636-54.mp3,./dataset/data/731/731-05.mp3,0
./dataset/data/952/952-03.mp3,./dataset/data/952/952-04.mp3,1
./dataset/data/265/265-06.mp3,./dataset/data/265/265-04.mp3,1
./dataset/data/082/082-06.mp3,./dataset/data/670/670-08.mp3,0
./dataset/data/840/840-03.mp3,./dataset/data/917/917-07.mp3,0
./dataset/data/566/566-137.mp3,./dataset/data/759/759-12.mp3,0
./dataset/data/051/051-04.mp3,./dataset/data/082/082-09.mp3,0
./dataset/data/036/036-30.mp3,./dataset/data/577/577-37.mp3,0
./dataset/data/137/137-01.mp3,./dataset/data/528/528-01.mp3,0
./dataset/data/345/345-05.mp3,./dataset/data/345/345-01.mp3,1
./dataset/data/606/606-25.mp3,./dataset/data/606/606-09.mp3,1
./dataset/data/913/913-03.mp3,./dataset/data/937/937-309.mp3,0
./dataset/data/700/700-06.mp3,./dataset/data/700/700-02.mp3,1
./dataset/data/511/511-27.mp3,./dataset/data/879/879-03.mp3,0
./dataset/data/528/528-03.mp3,./dataset/data/759/759-13.mp3,0
./dataset/data/706/706-19.mp3,./dataset/data/706/706-16.mp3,1
./dataset/data/464/464-123.mp3,./dataset/data/464/464-343.mp3,1
./dataset/data/503/503-05.mp3,./dataset/data/503/503-07.mp3,1
./dataset/data/670/670-01.mp3,./dataset/data/840/840-01.mp3,0
./dataset/data/801/801-05.mp3,./dataset/data/801/801-04.mp3,1
./dataset/data/619/619-08.mp3,./dataset/data/619/619-10.mp3,1
./dataset/data/566/566-34.mp3,./dataset/data/915/915-02.mp3,0
./dataset/data/917/917-02.mp3,./dataset/data/917/917-07.mp3,1
./dataset/data/420/420-05.mp3,./dataset/data/917/917-01.mp3,0
./dataset/data/737/737-06.mp3,./dataset/data/737/737-09.mp3,1
./dataset/data/320/320-03.mp3,./dataset/data/560/560-04.mp3,0
./dataset/data/826/826-02.mp3,./dataset/data/826/826-20.mp3,1
./dataset/data/759/759-14.mp3,./dataset/data/766/766-05.mp3,0
./dataset/data/902/902-01.mp3,./dataset/data/902/902-02.mp3,1
./dataset/data/1001/1001-04.mp3,./dataset/data/150/150-02.mp3,0
./dataset/data/336/336-06.mp3,./dataset/data/588/588-02.mp3,0
./dataset/data/1009/1009-37.mp3,./dataset/data/560/560-01.mp3,0
./dataset/data/428/428-01.mp3,./dataset/data/428/428-06.mp3,1
./dataset/data/900/900-19.mp3,./dataset/data/900/900-09.mp3,1
./dataset/data/977/977-17.mp3,./dataset/data/977/977-07.mp3,1
./dataset/data/325/325-04.mp3,./dataset/data/325/325-01.mp3,1
./dataset/data/849/849-70.mp3,./dataset/data/983/983-02.mp3,0
./dataset/data/064/064-92.mp3,./dataset/data/184/184-01.mp3,0
./dataset/data/336/336-02.mp3,./dataset/data/336/336-11.mp3,1
./dataset/data/619/619-11.mp3,./dataset/data/619/619-05.mp3,1
./dataset/data/464/464-161.mp3,./dataset/data/464/464-134.mp3,1
./dataset/data/320/320-02.mp3,./dataset/data/989/989-01.mp3,0
./dataset/data/321/321-188.mp3,./dataset/data/321/321-59.mp3,1
./dataset/data/402/402-03.mp3,./dataset/data/879/879-03.mp3,0
./dataset/data/626/626-07.mp3,./dataset/data/626/626-03.mp3,1
./dataset/data/131/131-05.mp3,./dataset/data/131/131-03.mp3,1
./dataset/data/875/875-32.mp3,./dataset/data/875/875-11.mp3,1
./dataset/data/131/131-06.mp3,./dataset/data/131/131-03.mp3,1
./dataset/data/090/090-03.mp3,./dataset/data/886/886-01.mp3,0
./dataset/data/339/339-06.mp3,./dataset/data/339/339-16.mp3,1
./dataset/data/624/624-05.mp3,./dataset/data/624/624-04.mp3,1
./dataset/data/375/375-01.mp3,./dataset/data/375/375-04.mp3,1
./dataset/data/693/693-21.mp3,./dataset/data/693/693-68.mp3,1
./dataset/data/1001/1001-18.mp3,./dataset/data/1001/1001-15.mp3,1
./dataset/data/566/566-47.mp3,./dataset/data/566/566-09.mp3,1
./dataset/data/072/072-121.mp3,./dataset/data/707/707-07.mp3,0
./dataset/data/840/840-03.mp3,./dataset/data/840/840-02.mp3,1
./dataset/data/336/336-16.mp3,./dataset/data/336/336-05.mp3,1
./dataset/data/798/798-08.mp3,./dataset/data/879/879-01.mp3,0
./dataset/data/731/731-04.mp3,./dataset/data/821/821-04.mp3,0
./dataset/data/670/670-05.mp3,./dataset/data/938/938-06.mp3,0
./dataset/data/905/905-01.mp3,./dataset/data/917/917-08.mp3,0
./dataset/data/428/428-04.mp3,./dataset/data/428/428-06.mp3,1
./dataset/data/707/707-03.mp3,./dataset/data/707/707-02.mp3,1
./dataset/data/399/399-01.mp3,./dataset/data/913/913-04.mp3,0
./dataset/data/849/849-12.mp3,./dataset/data/902/902-11.mp3,0
./dataset/data/402/402-09.mp3,./dataset/data/402/402-01.mp3,1
./dataset/data/827/827-156.mp3,./dataset/data/827/827-211.mp3,1
./dataset/data/824/824-04.mp3,./dataset/data/824/824-09.mp3,1
./dataset/data/959/959-25.mp3,./dataset/data/959/959-27.mp3,1
./dataset/data/759/759-15.mp3,./dataset/data/759/759-10.mp3,1
./dataset/data/601/601-01.mp3,./dataset/data/902/902-12.mp3,0
./dataset/data/030/030-02.mp3,./dataset/data/560/560-05.mp3,0
./dataset/data/435/435-04.mp3,./dataset/data/861/861-02.mp3,0
./dataset/data/433/433-01.mp3,./dataset/data/433/433-03.mp3,1
./dataset/data/402/402-08.mp3,./dataset/data/913/913-03.mp3,0
./dataset/data/789/789-04.mp3,./dataset/data/789/789-01.mp3,1
./dataset/data/474/474-50.mp3,./dataset/data/474/474-58.mp3,1
./dataset/data/079/079-01.mp3,./dataset/data/079/079-06.mp3,1
./dataset/data/710/710-08.mp3,./dataset/data/710/710-11.mp3,1
./dataset/data/636/636-46.mp3,./dataset/data/636/636-64.mp3,1
./dataset/data/316/316-11.mp3,./dataset/data/316/316-09.mp3,1
./dataset/data/511/511-01.mp3,./dataset/data/726/726-01.mp3,0
./dataset/data/937/937-263.mp3,./dataset/data/937/937-36.mp3,1
./dataset/data/064/064-64.mp3,./dataset/data/888/888-02.mp3,0
./dataset/data/399/399-01.mp3,./dataset/data/907/907-56.mp3,0
./dataset/data/072/072-50.mp3,./dataset/data/072/072-114.mp3,1
./dataset/data/265/265-14.mp3,./dataset/data/265/265-28.mp3,1
./dataset/data/090/090-04.mp3,./dataset/data/837/837-234.mp3,0
./dataset/data/236/236-01.mp3,./dataset/data/236/236-02.mp3,1
./dataset/data/061/061-03.mp3,./dataset/data/569/569-04.mp3,0
./dataset/data/700/700-05.mp3,./dataset/data/700/700-04.mp3,1
./dataset/data/325/325-04.mp3,./dataset/data/325/325-02.mp3,1
./dataset/data/245/245-05.mp3,./dataset/data/278/278-05.mp3,0
./dataset/data/065/065-02.mp3,./dataset/data/464/464-25.mp3,0
./dataset/data/184/184-07.mp3,./dataset/data/184/184-09.mp3,1
./dataset/data/027/027-03.mp3,./dataset/data/324/324-03.mp3,0
./dataset/data/339/339-08.mp3,./dataset/data/339/339-09.mp3,1
./dataset/data/1001/1001-13.mp3,./dataset/data/458/458-75.mp3,0
./dataset/data/700/700-15.mp3,./dataset/data/937/937-178.mp3,0
./dataset/data/826/826-20.mp3,./dataset/data/859/859-03.mp3,0
./dataset/data/917/917-03.mp3,./dataset/data/937/937-253.mp3,0
./dataset/data/428/428-05.mp3,./dataset/data/989/989-03.mp3,0
./dataset/data/218/218-05.mp3,./dataset/data/900/900-11.mp3,0
./dataset/data/030/030-02.mp3,./dataset/data/458/458-27.mp3,0
./dataset/data/560/560-03.mp3,./dataset/data/820/820-07.mp3,0
./dataset/data/875/875-60.mp3,./dataset/data/875/875-69.mp3,1
./dataset/data/731/731-04.mp3,./dataset/data/731/731-05.mp3,1
./dataset/data/710/710-09.mp3,./dataset/data/710/710-08.mp3,1
./dataset/data/566/566-134.mp3,./dataset/data/566/566-03.mp3,1
./dataset/data/726/726-04.mp3,./dataset/data/884/884-06.mp3,0
./dataset/data/278/278-01.mp3,./dataset/data/320/320-04.mp3,0
./dataset/data/079/079-09.mp3,./dataset/data/079/079-06.mp3,1
./dataset/data/132/132-01.mp3,./dataset/data/132/132-50.mp3,1
./dataset/data/464/464-86.mp3,./dataset/data/464/464-55.mp3,1
./dataset/data/036/036-16.mp3,./dataset/data/458/458-53.mp3,0
./dataset/data/592/592-09.mp3,./dataset/data/592/592-17.mp3,1
./dataset/data/316/316-11.mp3,./dataset/data/316/316-01.mp3,1
./dataset/data/464/464-38.mp3,./dataset/data/826/826-21.mp3,0
./dataset/data/417/417-02.mp3,./dataset/data/905/905-01.mp3,0
./dataset/data/458/458-75.mp3,./dataset/data/983/983-05.mp3,0
./dataset/data/061/061-02.mp3,./dataset/data/061/061-07.mp3,1
./dataset/data/079/079-06.mp3,./dataset/data/079/079-10.mp3,1
./dataset/data/913/913-04.mp3,./dataset/data/938/938-08.mp3,0
./dataset/data/824/824-04.mp3,./dataset/data/824/824-08.mp3,1
./dataset/data/897/897-04.mp3,./dataset/data/897/897-03.mp3,1
./dataset/data/064/064-54.mp3,./dataset/data/064/064-03.mp3,1
./dataset/data/902/902-05.mp3,./dataset/data/913/913-02.mp3,0
./dataset/data/321/321-165.mp3,./dataset/data/556/556-02.mp3,0
./dataset/data/090/090-05.mp3,./dataset/data/417/417-05.mp3,0
./dataset/data/082/082-05.mp3,./dataset/data/707/707-04.mp3,0
./dataset/data/969/969-04.mp3,./dataset/data/969/969-02.mp3,1
./dataset/data/030/030-02.mp3,./dataset/data/915/915-03.mp3,0
./dataset/data/588/588-08.mp3,./dataset/data/588/588-02.mp3,1
./dataset/data/030/030-03.mp3,./dataset/data/218/218-04.mp3,0
./dataset/data/700/700-14.mp3,./dataset/data/793/793-16.mp3,0
./dataset/data/408/408-01.mp3,./dataset/data/588/588-02.mp3,0
./dataset/data/707/707-04.mp3,./dataset/data/707/707-07.mp3,1
./dataset/data/651/651-05.mp3,./dataset/data/651/651-03.mp3,1
./dataset/data/759/759-03.mp3,./dataset/data/759/759-17.mp3,1
./dataset/data/820/820-06.mp3,./dataset/data/820/820-10.mp3,1
./dataset/data/894/894-09.mp3,./dataset/data/894/894-10.mp3,1
./dataset/data/569/569-05.mp3,./dataset/data/626/626-09.mp3,0
./dataset/data/660/660-04.mp3,./dataset/data/660/660-01.mp3,1
./dataset/data/399/399-03.mp3,./dataset/data/399/399-01.mp3,1
./dataset/data/907/907-113.mp3,./dataset/data/937/937-189.mp3,0
./dataset/data/759/759-15.mp3,./dataset/data/766/766-03.mp3,0
./dataset/data/837/837-211.mp3,./dataset/data/837/837-12.mp3,1
./dataset/data/184/184-06.mp3,./dataset/data/879/879-02.mp3,0
./dataset/data/072/072-103.mp3,./dataset/data/700/700-05.mp3,0
./dataset/data/511/511-14.mp3,./dataset/data/959/959-22.mp3,0
./dataset/data/399/399-02.mp3,./dataset/data/837/837-87.mp3,0
./dataset/data/375/375-02.mp3,./dataset/data/375/375-05.mp3,1
./dataset/data/887/887-07.mp3,./dataset/data/887/887-05.mp3,1
./dataset/data/415/415-02.mp3,./dataset/data/472/472-03.mp3,0
./dataset/data/456/456-03.mp3,./dataset/data/456/456-01.mp3,1
./dataset/data/027/027-02.mp3,./dataset/data/027/027-03.mp3,1
./dataset/data/066/066-03.mp3,./dataset/data/066/066-04.mp3,1
./dataset/data/900/900-64.mp3,./dataset/data/900/900-18.mp3,1
./dataset/data/206/206-26.mp3,./dataset/data/324/324-02.mp3,0
./dataset/data/375/375-03.mp3,./dataset/data/375/375-04.mp3,1
./dataset/data/706/706-24.mp3,./dataset/data/917/917-03.mp3,0
./dataset/data/321/321-84.mp3,./dataset/data/321/321-127.mp3,1
./dataset/data/072/072-58.mp3,./dataset/data/737/737-01.mp3,0
./dataset/data/887/887-15.mp3,./dataset/data/887/887-21.mp3,1
./dataset/data/408/408-02.mp3,./dataset/data/566/566-125.mp3,0
./dataset/data/511/511-12.mp3,./dataset/data/588/588-04.mp3,0
./dataset/data/793/793-02.mp3,./dataset/data/793/793-05.mp3,1
./dataset/data/336/336-02.mp3,./dataset/data/336/336-08.mp3,1
./dataset/data/969/969-09.mp3,./dataset/data/969/969-02.mp3,1
./dataset/data/745/745-175.mp3,./dataset/data/745/745-736.mp3,1
./dataset/data/737/737-07.mp3,./dataset/data/737/737-04.mp3,1
./dataset/data/474/474-26.mp3,./dataset/data/482/482-03.mp3,0
./dataset/data/458/458-100.mp3,./dataset/data/893/893-02.mp3,0
./dataset/data/1001/1001-04.mp3,./dataset/data/679/679-01.mp3,0
./dataset/data/066/066-02.mp3,./dataset/data/777/777-04.mp3,0
./dataset/data/875/875-24.mp3,./dataset/data/875/875-32.mp3,1
./dataset/data/265/265-05.mp3,./dataset/data/959/959-22.mp3,0
./dataset/data/179/179-05.mp3,./dataset/data/820/820-09.mp3,0
./dataset/data/420/420-02.mp3,./dataset/data/977/977-08.mp3,0
./dataset/data/061/061-05.mp3,./dataset/data/622/622-09.mp3,0
./dataset/data/415/415-03.mp3,./dataset/data/937/937-104.mp3,0
./dataset/data/705/705-38.mp3,./dataset/data/705/705-50.mp3,1
./dataset/data/626/626-12.mp3,./dataset/data/626/626-01.mp3,1
./dataset/data/879/879-05.mp3,./dataset/data/879/879-01.mp3,1
./dataset/data/738/738-09.mp3,./dataset/data/738/738-07.mp3,1
./dataset/data/040/040-04.mp3,./dataset/data/710/710-06.mp3,0
./dataset/data/027/027-03.mp3,./dataset/data/090/090-01.mp3,0
./dataset/data/452/452-02.mp3,./dataset/data/886/886-04.mp3,0
./dataset/data/913/913-04.mp3,./dataset/data/913/913-02.mp3,1
./dataset/data/206/206-37.mp3,./dataset/data/824/824-14.mp3,0
./dataset/data/861/861-03.mp3,./dataset/data/861/861-02.mp3,1
./dataset/data/626/626-10.mp3,./dataset/data/626/626-12.mp3,1
./dataset/data/902/902-02.mp3,./dataset/data/902/902-03.mp3,1
./dataset/data/789/789-01.mp3,./dataset/data/886/886-02.mp3,0
./dataset/data/178/178-03.mp3,./dataset/data/178/178-06.mp3,1
./dataset/data/492/492-02.mp3,./dataset/data/492/492-33.mp3,1
./dataset/data/560/560-03.mp3,./dataset/data/619/619-05.mp3,0
./dataset/data/316/316-01.mp3,./dataset/data/417/417-05.mp3,0
./dataset/data/745/745-219.mp3,./dataset/data/745/745-293.mp3,1
./dataset/data/738/738-02.mp3,./dataset/data/738/738-01.mp3,1
./dataset/data/705/705-15.mp3,./dataset/data/705/705-14.mp3,1
./dataset/data/440/440-10.mp3,./dataset/data/789/789-01.mp3,0
